timestamp,exp_mode,target_arg,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.1092531681060791,4,,0.6,0.0,0.6,0.16152361824368522,-0.0042120269386577884,0.1700034829780554,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.18354335150181886,-0.014756203108032254,0.18761210712911924,0.54,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.19819856351270754,0.0075460293770943255,0.1979851812302662,0.54,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.20823488146978253,0.004109506501405939,0.21041492896314756,0.54,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.22070459386367594,-0.00523494346407476,0.22400207595232383,0.36,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.24204503979467035,0.005233167794217927,0.24129692625646362,0.36,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.2516114522298161,-0.010508947730975373,0.2517443827525786,0.36,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.26143028934190365,-0.02628416359466541,0.26316797656885954,0.18,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.2744468859046383,-0.03636504080260785,0.27457892560774244,0.0,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.28757328206909094,-0.014821056607790015,0.28340266517229695,-0.18,-1.26,1.0
0.14957284927368164,4,,0.6,0.0,0.6,0.2973056390755132,0.004998374775193414,0.29227245141748104,-0.54,-1.26,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.30582880668882884,-0.008468500969866859,0.3024261339998452,-0.72,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.32466043346063894,0.006713466694228438,0.3162014988124631,-1.44,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.3342293421877084,0.018167162390688628,0.324166693687334,-1.98,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.34107635296091654,0.00653637410619039,0.33357889724881407,-2.52,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.3499379430642506,0.00016958976038270354,0.34261620878714116,-3.2399999999999998,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.36029475824431434,-0.007299818769742786,0.35089501056168304,-3.96,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.37110864929621934,0.0106093848228458,0.35931887910615806,-5.04,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.37847411303592265,0.00843101376887758,0.36660399115047637,-6.12,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.3887027823117366,0.00045330823819821807,0.3765704503279383,-7.56,-1.08,1.0
0.19993209838867188,4,,0.6,0.0,0.6,0.39572852949676474,-0.008568808867518355,0.38341208843965185,-8.82,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.4015810724491728,0.009735053514747469,0.3897474248798471,-10.08,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.407845078294817,0.0204075121613127,0.39856002028898585,-11.879999999999999,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.41393550710675503,-0.00033603564121330613,0.4052273660650445,-13.32,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.4193958376089638,0.006026953542488422,0.41034406755693703,-14.94,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.4225667725734151,-0.014769098299771192,0.41650590087102246,-16.56,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.43058731141052053,-0.0032964790101732565,0.4244872956414687,-19.08,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.43450956872718804,0.003193191504829423,0.429907705447674,-20.88,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.4385597371669424,0.0016197325019690395,0.43383562969290507,-22.68,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.4431262906330837,0.00507780323821694,0.4383005547493675,-24.48,-1.08,1.0
0.24023985862731934,4,,0.6,0.0,0.6,0.4480273335755737,0.011281303319481066,0.44317315135501345,-26.279999999999998,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4524613593409706,0.0037088753946634854,0.447034839050266,-27.9,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4550905744641634,-0.01087687074170898,0.4529865088309674,-30.24,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4584090791938192,-0.01724910076014809,0.45934976206085465,-32.4,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4624559642164672,-0.03213017327894404,0.46340798770187236,-34.199999999999996,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4668478270393222,-0.023704750644124355,0.4658124105844044,-36.0,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4703356165762749,-0.020131922866725285,0.4692420139629488,-37.62,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4760541452904454,-0.021396952879719655,0.47365097551512714,-39.78,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4801278046469339,-0.026597031796683015,0.47679559925526926,-41.22,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.48234949949918016,-0.02481594948309645,0.48015787591366865,-42.839999999999996,-1.08,1.0
0.28052592277526855,4,,0.6,0.0,0.6,0.4858653049903083,-0.0007296554773593902,0.48460848205713386,-44.82,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.4899337227130312,0.016292313264699983,0.48770977123082737,-46.26,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.4944640199720604,0.022268865140882416,0.4906715476329639,-48.059999999999995,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.4970003251162668,0.025071917919283926,0.4934312862607479,-49.32,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.49943491861900335,-0.002407528465835155,0.49693642234644547,-50.58,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.50247860387649,-0.020468166266853213,0.4999372209615817,-51.839999999999996,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.504576200558924,-0.01991854573527294,0.502454332844591,-52.919999999999995,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.5074887669335206,-0.02778513613821643,0.5068095008843978,-54.54,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.5097688756056767,-0.03358902533607714,0.5100162310936556,-55.62,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.5121195181337262,-0.03473863464125948,0.5123398619040398,-56.519999999999996,-1.08,1.0
0.32083630561828613,4,,0.6,0.0,0.6,0.5143066994682537,-0.03290885296092008,0.5143386079382258,-57.419999999999995,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5160927177785753,-0.03820415216465112,0.5170254925814753,-58.32,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5196445006768009,-0.04415302773278404,0.5195659589529315,-59.22,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5219517936383345,-0.03928590635707818,0.5210477507399739,-59.94,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5242958589688945,-0.012381979539148226,0.5231592405231128,-60.66,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5259481282005688,-0.0051235443979380626,0.5255028628233374,-61.199999999999996,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5289397491078947,-0.01784069273752114,0.5265772424406688,-61.739999999999995,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5315865006565376,-0.020711608239954438,0.5280484970851161,-62.099999999999994,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5337639212392674,-0.013941423017334276,0.5294709582728516,-62.46,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5361102108339123,0.000521187056651484,0.5308188137501015,-62.64,-1.08,1.0
0.3711965084075928,4,,0.6,0.0,0.6,0.5375030234063183,0.006911362888783966,0.5323209508049298,-62.64,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5381437415169371,0.01738381153295463,0.5349847733063983,-62.64,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5391503885724389,0.02155373722878085,0.5368322604911425,-62.64,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5397866943053031,0.009788824366938727,0.5388605991097342,-62.64,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5407559872960984,0.010852817398890833,0.5402385813226692,-62.46,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5422608710587872,0.01924179650392697,0.5412156986161247,-62.099999999999994,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5433623568913001,-0.007607941978222527,0.5427433174541291,-61.919999999999995,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5441122184787002,-0.0041471029747170915,0.544403582497301,-61.559999999999995,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5458041375041401,-0.013265069607133558,0.5457755013320617,-61.019999999999996,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.546629215652875,-0.027282341323572438,0.5471691450726061,-60.66,-1.08,1.0
0.41149377822875977,4,,0.6,0.0,0.6,0.5494859124439301,-0.007919394351447638,0.5473805819020165,-60.3,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5508805394247345,0.004148652308365767,0.5482438836873994,-59.94,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5526480734897974,0.01351853025460044,0.5484924151940871,-59.4,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5526754330943172,-0.011638131338645885,0.5505848332159424,-58.86,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.553053523899649,-0.02716317062242852,0.5520061404826297,-58.5,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5538197045276136,-0.03884988649259909,0.5531609537130405,-57.96,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5557274500394289,-0.03861895625978072,0.5533134631801446,-57.419999999999995,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5580711751968422,-0.005935829717623986,0.5537647142166073,-56.879999999999995,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5595623430431387,0.007452624989786061,0.5540111133201577,-56.339999999999996,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5602876616754009,0.006091598314485797,0.5548741826752839,-55.98,-1.08,1.0
0.45178675651550293,4,,0.6,0.0,0.6,0.5611582925204727,0.015545090091647541,0.5555676894044425,-55.62,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5614780561590968,0.025576988615691427,0.5566204423256675,-55.08,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5631029834705729,0.018038426780092008,0.5572429766842758,-54.54,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5633149591326454,-0.008671559587634554,0.5581623913639535,-54.36,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5634551121419902,-0.017050553316219432,0.5592078859449888,-54.0,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5634027673889914,-0.03167574632295583,0.5602905984516762,-53.82,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5635663746786376,-0.021799412483393475,0.5610480332985531,-53.64,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5641689336450141,0.001460953398964655,0.5614593208454901,-53.46,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5641212269280109,0.006823278442747148,0.5628285269305238,-53.28,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5643248049940955,-0.0024434287212292197,0.5636589913140571,-53.28,-1.08,1.0
0.5021390914916992,4,,0.6,0.0,0.6,0.5647668693748884,0.00434287688385024,0.5640319394781084,-53.28,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5661703527444762,0.015342301829289574,0.5639434907191024,-53.28,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5666531612760085,-0.006495023744289678,0.5645542344753482,-53.46,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5658943688555464,-0.028295824820223976,0.5657704838385028,-53.46,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5655798567330689,-0.01957799302362974,0.5666901557166222,-53.64,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5654852488519576,-0.015376565206079296,0.5675156661478225,-53.64,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.565553648639177,-0.023658146252155343,0.5685547303826316,-53.82,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5655098869684194,-0.02326647375030164,0.5691720330875188,-54.18,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5654940995249985,-0.0360844432514811,0.5697018050589332,-54.36,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5659530626517193,-0.04220458557149459,0.5699933259474708,-54.54,-1.08,1.0
0.5425019264221191,4,,0.6,0.0,0.6,0.5659814368103464,-0.03721159546866741,0.5703995575535618,-54.72,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5669604705890312,-0.04392293792524156,0.5703035033288611,-54.9,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5671182188688845,-0.04948465603443504,0.5706678252106001,-55.08,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5694188328024293,-0.02860198664342981,0.5700128210884751,-55.44,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5702022492886211,-0.02405392149211485,0.5700522985704042,-55.62,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5700078989810189,-0.031045902620124778,0.5707208280003341,-55.8,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.570911255216536,-0.03104840842634038,0.5707148717725194,-55.98,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5717104431074008,-0.021936805926760387,0.5707959960884779,-56.16,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5716625152095363,-0.010317479928280852,0.5712366810888472,-56.519999999999996,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5709155552444496,0.003484788610436484,0.5721658370987035,-56.519999999999996,-1.08,1.0
0.5829348564147949,4,,0.6,0.0,0.6,0.5709563060344046,0.013298304361962835,0.572714948441971,-56.699999999999996,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5709984927242662,0.016499536825359578,0.573136285271886,-56.879999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5710975999829129,0.009007058657277628,0.5735003582659535,-57.059999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5703583327151217,-0.005386248206848949,0.5747289243124042,-57.239999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5702188138775879,-0.021031340923351086,0.5752590480104348,-57.239999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5702742755988004,-0.02946744005572853,0.5756903760698938,-57.239999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5706670591877486,-0.03728058668811923,0.5758277894898769,-57.419999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5719928620042439,-0.04221329497497628,0.5757479858293297,-57.419999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5723249972749161,-0.048443871493014226,0.5759971906955307,-57.419999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5739892596863454,-0.03267832551788466,0.5753066182613047,-57.419999999999995,-1.08,1.0
0.6232025623321533,4,,0.6,0.0,0.6,0.5745914288440406,-0.03254071859436729,0.5754015316729872,-57.419999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5758453410331957,-0.006925966476875208,0.5750820635866117,-57.419999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5760260073070266,0.006060129963631324,0.5754817702464564,-57.419999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.57706675839826,0.011566765249667696,0.5752925651049294,-57.419999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5782587914153796,0.019785931026270027,0.5751283980136793,-57.239999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5787591272436204,0.023648948711550787,0.5750967980908324,-57.239999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5789199806671712,0.010181132319261143,0.5754127760965012,-57.239999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5785038789751445,-0.006621226470201718,0.5760496296572677,-57.239999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5774216425928071,-0.028812132211022256,0.5770867468570011,-57.239999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5770030499624117,-0.022320883664468355,0.5775433273116302,-57.239999999999995,-1.08,1.0
0.6735320091247559,4,,0.6,0.0,0.6,0.5770076862178241,-0.03172830136971854,0.5778789702557403,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5789181676337559,-0.02083446088418548,0.577228568768737,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5790067255167989,-0.0011297951238013883,0.5773300623883095,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5798962044834448,0.01040727392122605,0.5770649913589726,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5790814578840894,0.008104646789661772,0.5779144717855461,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5781581273480375,-0.0046357662847918,0.5788048109799411,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5782429716824032,-0.023117069488920537,0.5790313847794806,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5784531761525395,-0.025675588096575955,0.5790446826302049,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5779748458489079,-0.01916547940824897,0.5798566237036674,-57.419999999999995,-1.08,1.0
0.713829517364502,4,,0.6,0.0,0.6,0.5785144867969676,-0.029996925796061877,0.5797483811736206,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.5803120630915769,-0.014834554443367568,0.5789277218421431,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.5801441980383973,0.0024277875302283684,0.5792374500404903,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.5800224647434054,0.011094776516536892,0.5795109086906124,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.5794768907035847,0.007374719592370432,0.579991924080854,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.5790193674666535,-0.006443434629195178,0.5808096898185752,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.58048754421097,-0.01859949233872422,0.5802736798257508,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.58170670203124,-0.006282340003670079,0.579581820344265,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.5828923149183861,-0.004196760876432353,0.5790806334265385,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.582624999003442,0.009861190968790663,0.5795098100480406,-57.419999999999995,-1.08,1.0
0.7541303634643555,4,,0.6,0.0,0.6,0.58203647495691,0.01691654823266174,0.580058618648895,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.581074002278526,-0.00042910150364734153,0.5810949821419037,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.580948658174643,0.0003698665400791495,0.5814159510027007,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5826673001713271,0.021877759462164102,0.5804870654031844,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5837773776529672,0.0247476386887138,0.5800443422297615,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5844438232107086,0.02178318951514257,0.5799779003041147,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5847723025437431,0.019299051535077324,0.5799900727031378,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5850297578957943,0.02316196046035597,0.5799971816069895,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5835891281625109,0.003877267693386079,0.5811086223938359,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5825240085115176,-0.014963436138277098,0.5821717569655173,-57.419999999999995,-1.08,1.0
0.7945148944854736,4,,0.6,0.0,0.6,0.5838107049256471,-0.025364223268528118,0.581778723973946,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5847416070784864,-0.010164739538844943,0.5813609070568213,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5855493842188866,0.002193960288402107,0.5812015574916349,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.58527450977992,0.012501338963922344,0.5814752775372437,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5849112061962055,0.024311924172808575,0.581782257147348,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5849337453387895,0.027642453811763033,0.5821163096800621,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5849406977565821,0.03166096216819451,0.5824361218226856,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5855794184241254,0.03557221294203598,0.5822297334537362,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5855654942527094,0.03556450418517342,0.5824280705183615,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.585121027325423,0.028849074754350508,0.5828899204052116,-57.419999999999995,-1.08,1.0
0.8450074195861816,4,,0.6,0.0,0.6,0.5849734580719542,0.01847599739068684,0.583395214297986,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5847545733436796,0.012621802043674068,0.5838097352063502,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5840315539118022,-0.008125085106923424,0.5844312995300027,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5835505507163636,-0.01429534708251061,0.5848632022459825,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5836908123801813,-0.02776049304928853,0.5854318809310752,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5834960322214546,-0.02184860699780191,0.585817590133476,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5837897738714513,-0.023115979330929473,0.5858451603042805,-57.419999999999995,-1.08,1.0
0.8853206634521484,4,,0.6,0.0,0.6,0.5841552325316484,-0.0033102987297177317,0.5858854818274986,-57.419999999999995,-1.08,1.0
